#left model, right model
18775;3745
18776;3745
18777;3745
18778;3745
18779;3804
18780;3745
18781;3635
18782;5252
18783;5252
18784;5397
18785;5327
18786;5376
18787;5376
18788;3810
18789;5252
18790;5316
18791;5327
18792;3826
18793;3729
18794;3825
18795;3825
18796;5376
18797;5327
18798;5327
18799;3826
18800;3827
18801;3826
18802;3728
18803;3646
18804;3783
18805;3722
18806;5418
18807;3926
18808;4033
18809;4033
18810;4033
18811;4033
18812;5252
18813;3728
18814;3728
18815;3728
18816;3646
18817;3783
18818;4008
18819;5419
18820;5419
18821;3967
18822;4033
18823;4034
18824;5321
18825;5252
18826;5252
18827;3895
18828;3895
18829;5316
18830;5316
18831;3728
18832;3646
18833;3927
18834;5419
18835;5419
18836;4034
18837;3967
18838;4033
18839;4033
18840;5252
18841;5252
18842;4042
18843;5297
18844;5297
18845;5082
18846;5082
18847;3927
18848;3927
18849;3860
18850;5252
18851;5252
18852;4042
18853;4042
18854;5252
18855;5136
18856;5136
18857;5082
18858;5082
18859;3927
18860;3958
18861;3958
18862;4042
18863;4042
18864;4982
18865;4982
18866;5190
18867;5091
18868;5009
18869;5002
18870;5063
18871;5144
18872;3967
18873;3958
18874;3958
18875;4019
18876;5190
18877;5190
18878;5190
18879;5190
18880;3927
18881;4643
18882;3971
18883;3967
18884;3958
18885;3927
18886;3927
18887;5108
18888;5108
18889;5105
18890;5105
18891;5105
18892;5171
18893;5022
18894;5022
18895;5068
18896;5068
18897;5069
18898;5069
18899;4694
18900;3944
18901;3945
18902;5108
18903;3928
18904;3944
18905;3944
18906;3945
18907;3945
18908;3684
18909;5419
18910;5335
18911;3618
18912;5397
18913;5386
18914;5397
18915;5397
18916;5397
18917;5397
18918;5378
18919;5386
18920;5347
18921;5397
18922;5422
18923;3745
18924;3745
18925;3745
18926;3745
18927;3804
18928;3804
18929;3804
18930;3804
18931;3635
18932;3635
18933;3635
18934;3810
18935;5397
18936;5252
18937;5252
18938;5397
18939;5327
18940;5327
18941;5422
18942;5376
18943;3635
18944;5252
18945;5252
18946;5327
18947;3826
18948;3826
18949;3729
18950;3825
18951;3728
18952;5376
18953;5397
18954;5397
18955;5252
18956;5252
18957;3826
18958;3728
18959;3728
18960;3782
18961;5418
18962;5418
18963;3926
18964;3926
18965;4033
18966;4033
18967;4033
18968;5397
18969;5397
18970;5252
18971;3735
18972;3728
18973;3728
18974;3728
18975;3728
18976;3783
18977;5419
18978;5419
18979;3885
18980;3967
18981;4033
18982;4033
18983;4033
18984;5321
18985;3894
18986;5316
18987;5316
18988;3646
18989;3728
18990;3775
18991;3647
18992;3969
18993;3969
18994;5419
18995;5419
18996;3967
18997;3967
18998;5394
18999;5378
19000;3860
19001;5252
19002;5252
19003;5252
19004;4043
19005;4042
19006;5082
19007;5082
19008;5082
19009;5149
19010;3969
19011;3969
19012;3967
19013;3967
19014;5252
19015;5252
19016;4043
19017;4042
19018;5252
19019;5136
19020;5009
19021;5082
19022;5082
19023;5002
19024;3969
19025;3971
19026;3971
19027;3987
19028;3944
19029;4043
19030;4042
19031;4982
19032;5190
19033;5009
19034;5144
19035;3969
19036;3971
19037;3971
19038;3987
19039;4018
19040;3958
19041;4018
19042;5190
19043;5190
19044;5190
19045;5190
19046;5190
19047;3969
19048;3969
19049;4694
19050;3971
19051;3944
19052;3944
19053;3907
19054;3907
19055;3968
19056;3968
19057;5105
19058;5105
19059;5105
19060;5171
19061;5069
19062;5069
19063;5069
19064;5069
19065;3971
19066;3944
19067;3987
19068;3987
19069;3944
19070;5097
19071;5024
19072;5171
19073;5022
19074;5068
19075;5069
19076;3928
19077;3944
19078;3987
19079;3944
19080;5218
19081;5040
19082;3618
19083;5386
19084;5386
19085;5397
19086;5397
19087;5397
19088;5378
19089;3840
19090;3840
19091;3746
19092;3805
19093;3746
19094;3634
19095;4006
19096;5386
19097;5347
19098;5397
19099;5397
19100;5397
19101;5397
19102;4009
19103;5422
19104;5422
19105;3804
19106;3804
19107;3804
19108;3804
19109;3634
19110;3635
19111;3634
19112;3635
19113;5397
19114;5252
19115;5252
19116;5316
19117;5327
19118;5422
19119;5421
19120;5397
19121;5252
19122;5252
19123;5327
19124;5327
19125;3627
19126;3627
19127;3627
19128;3627
19129;3826
19130;3729
19131;3728
19132;5420
19133;4007
19134;3926
19135;5238
19136;5238
19137;5252
19138;5252
19139;5327
19140;3827
19141;3728
19142;3728
19143;5386
19144;5419
19145;3885
19146;3967
19147;5238
19148;5397
19149;5252
19150;5252
19151;5327
19152;3897
19153;3894
19154;3728
19155;3728
19156;3728
19157;3728
19158;5419
19159;5386
19160;3885
19161;3987
19162;3860
19163;3860
19164;4033
19165;3860
19166;3860
19167;5394
19168;5252
19169;5252
19170;5404
19171;5404
19172;3728
19173;3646
19174;3775
19175;3775
19176;3969
19177;5386
19178;5386
19179;4035
19180;3987
19181;3987
19182;5379
19183;3958
19184;5252
19185;5252
19186;5252
19187;5252
19188;5404
19189;3988
19190;5316
19191;5082
19192;5082
19193;5082
19194;3969
19195;3985
19196;4035
19197;3987
19198;3987
19199;4043
19200;4043
19201;5297
19202;5136
19203;5136
19204;5082
19205;5082
19206;5002
19207;5063
19208;3932
19209;3954
19210;3971
19211;3987
19212;3987
19213;3958
19214;4043
19215;4043
19216;5029
19217;5193
19218;5008
19219;5009
19220;3932
19221;3985
19222;3954
19223;3971
19224;3987
19225;3987
19226;4018
19227;3958
19228;5191
19229;5190
19230;5190
19231;5190
19232;5190
19233;3969
19234;3932
19235;3954
19236;3971
19237;3987
19238;3987
19239;5379
19240;3870
19241;3932
19242;3932
19243;5108
19244;5105
19245;5105
19246;5069
19247;5069
19248;5069
19249;3954
19250;3987
19251;3987
19252;3987
19253;3987
19254;5108
19255;5108
19256;5108
19257;5170
19258;5170
19259;5171
19260;5171
19261;5068
19262;5069
19263;5069
19264;3987
19265;3907
19266;3907
19267;3907
19268;3685
19269;5386
19270;5386
19271;3839
19272;3839
19273;5386
19274;5386
19275;5397
19276;5327
19277;5236
19278;5237
19279;5335
19280;3738
19281;3840
19282;3840
19283;3640
19284;3641
19285;3746
19286;3746
19287;3746
19288;3746
19289;3805
19290;3634
19291;3634
19292;4007
19293;5386
19294;5397
19295;5397
19296;5347
19297;5397
19298;5397
19299;3928
19300;5422
19301;3804
19302;3746
19303;3746
19304;3634
19305;3634
19306;3807
19307;5394
19308;5347
19309;5252
19310;5397
19311;5316
19312;5382
19313;5382
19314;3986
19315;5395
19316;5252
19317;5252
19318;5316
19319;3627
19320;3627
19321;3627
19322;3627
19323;3821
19324;3820
19325;5384
19326;5384
19327;3986
19328;3885
19329;5252
19330;5252
19331;3859
19332;3626
19333;3820
19334;3820
19335;5386
19336;5386
19337;3885
19338;5395
19339;5252
19340;5252
19341;3896
19342;3896
19343;3820
19344;3820
19345;3820
19346;3728
19347;3727
19348;3727
19349;3727
19350;3727
19351;3727
19352;5386
19353;5386
19354;3987
19355;5395
19356;5379
19357;5252
19358;5252
19359;3988
19360;5404
19361;5327
19362;5316
19363;3728
19364;3728
19365;3775
19366;3774
19367;3985
19368;3985
19369;5386
19370;5386
19371;3954
19372;3987
19373;3987
19374;3958
19375;3958
19376;5300
19377;5404
19378;5404
19379;5404
19380;5316
19381;5082
19382;5082
19383;5082
19384;3932
19385;3932
19386;3954
19387;3987
19388;3987
19389;5423
19390;3958
19391;5423
19392;5297
19393;5297
19394;5136
19395;5136
19396;5082
19397;5082
19398;5149
19399;5002
19400;5002
19401;5063
19402;3932
19403;3932
19404;3987
19405;3987
19406;3958
19407;5193
19408;5009
19409;5009
19410;3932
19411;3932
19412;5419
19413;3954
19414;3954
19415;5191
19416;5190
19417;5190
19418;5190
19419;5190
19420;5190
19421;5190
19422;5190
19423;3932
19424;3932
19425;3954
19426;3954
19427;3987
19428;3987
19429;3870
19430;3987
19431;3907
19432;3958
19433;3932
19434;3932
19435;5104
19436;5105
19437;5069
19438;5069
19439;5069
19440;3954
19441;3987
19442;3987
19443;3987
19444;5203
19445;5096
19446;5152
19447;5104
19448;5104
19449;5170
19450;5170
19451;5170
19452;5170
19453;5170
19454;5171
19455;5168
19456;5069
19457;3954
19458;3954
19459;3907
19460;3907
19461;5386
19462;5218
19463;3907
19464;3685
19465;3884
19466;5386
19467;5386
19468;5236
19469;5335
19470;5284
19471;5378
19472;3838
19473;5386
19474;5327
19475;5327
19476;5378
19477;3738
19478;3739
19479;3739
19480;3641
19481;3746
19482;3746
19483;3746
19484;3746
19485;3746
19486;3805
19487;3634
19488;3634
19489;3884
19490;5397
19491;5303
19492;5386
19493;5397
19494;5327
19495;3955
19496;5423
19497;5423
19498;3641
19499;3746
19500;3746
19501;3634
19502;3634
19503;3634
19504;5395
19505;5346
19506;5346
19507;5238
19508;5395
19509;5238
19510;5238
19511;5316
19512;3822
19513;3822
19514;3627
19515;3822
19516;5382
19517;5382
19518;3713
19519;3986
19520;3986
19521;5395
19522;5318
19523;5347
19524;5347
19525;5327
19526;5327
19527;3896
19528;3858
19529;3627
19530;3627
19531;3821
19532;3714
19533;5384
19534;5384
19535;3986
19536;5252
19537;5316
19538;5327
19539;3899
19540;3896
19541;3820
19542;3650
19543;3645
19544;5386
19545;5386
19546;3987
19547;5318
19548;5318
19549;5252
19550;3934
19551;3896
19552;5327
19553;5327
19554;5316
19555;3820
19556;3820
19557;3820
19558;3820
19559;3820
19560;3775
19561;3774
19562;3727
19563;3727
19564;3727
19565;3727
19566;3727
19567;5386
19568;3987
19569;3987
19570;5300
19571;5318
19572;5252
19573;5404
19574;5404
19575;3989
19576;3988
19577;5327
19578;5327
19579;5316
19580;3984
19581;3985
19582;5386
19583;3954
19584;3987
19585;3987
19586;3861
19587;3954
19588;3860
19589;3860
19590;5423
19591;5300
19592;5297
19593;3932
19594;3932
19595;3954
19596;3987
19597;3987
19598;3958
19599;5423
19600;3988
19601;4043
19602;5297
19603;5297
19604;5082
19605;5082
19606;5082
19607;5082
19608;5082
19609;5149
19610;5002
19611;5002
19612;5147
19613;5063
19614;3932
19615;3932
19616;3987
19617;5297
19618;5207
19619;5207
19620;5009
19621;5009
19622;5136
19623;5144
19624;3932
19625;3932
19626;3954
19627;3954
19628;5423
19629;3870
19630;5028
19631;5193
19632;4982
19633;5190
19634;5190
19635;5190
19636;3932
19637;3932
19638;4640
19639;3954
19640;3954
19641;3987
19642;3987
19643;3987
19644;3987
19645;3987
19646;3870
19647;3907
19648;5190
19649;5190
19650;5190
19651;5190
19652;3932
19653;5386
19654;5104
19655;5069
19656;3954
19657;3954
19658;3685
19659;5221
19660;5203
19661;5153
19662;5104
19663;4995
19664;5170
19665;5170
19666;5170
19667;5170
19668;5168
19669;5069
19670;3954
19671;3685
19672;5386
19673;5414
19674;5414
19675;3685
19676;3685
19677;5386
19678;5236
19679;5237
19680;3955
19681;3685
19682;3685
19683;3838
19684;5327
19685;5327
19686;5423
19687;3838
19688;3738
19689;3739
19690;3739
19691;3746
19692;3746
19693;3746
19694;3746
19695;3805
19696;3634
19697;3634
19698;3933
19699;3933
19700;5346
19701;5303
19702;5327
19703;5327
19704;5423
19705;3795
19706;3746
19707;3634
19708;3634
19709;3634
19710;3986
19711;5318
19712;5239
19713;5326
19714;5346
19715;3822
19716;3822
19717;3822
19718;3822
19719;3822
19720;3822
19721;3715
19722;5382
19723;5382
19724;3713
19725;5318
19726;5346
19727;5318
19728;5346
19729;5238
19730;5316
19731;3896
19732;3896
19733;3857
19734;3857
19735;3693
19736;3714
19737;3714
19738;5384
19739;5384
19740;3986
19741;5318
19742;5347
19743;5347
19744;5316
19745;3934
19746;3899
19747;3714
19748;3714
19749;3714
19750;3727
19751;3727
19752;3726
19753;3984
19754;5384
19755;5386
19756;3987
19757;3987
19758;5318
19759;5252
19760;5318
19761;5404
19762;3989
19763;3989
19764;5327
19765;5327
19766;3820
19767;3650
19768;3820
19769;3650
19770;3774
19771;3769
19772;3727
19773;5386
19774;5386
19775;3987
19776;3987
19777;5327
19778;3989
19779;5327
19780;3985
19781;5386
19782;3954
19783;3861
19784;3987
19785;3987
19786;5300
19787;5423
19788;5297
19789;3985
19790;3932
19791;3954
19792;3987
19793;3954
19794;3987
19795;3861
19796;3988
19797;5082
19798;5082
19799;5149
19800;5149
19801;5002
19802;3932
19803;3932
19804;3954
19805;3987
19806;3987
19807;4039
19808;3958
19809;5207
19810;5207
19811;5207
19812;5009
19813;5082
19814;5082
19815;5082
19816;5002
19817;5147
19818;5063
19819;3932
19820;3932
19821;3954
19822;3987
19823;3954
19824;3987
19825;3870
19826;4018
19827;5193
19828;4982
19829;4982
19830;5008
19831;5009
19832;5386
19833;4640
19834;4640
19835;3987
19836;3987
19837;5190
19838;5190
19839;5190
19840;5190
19841;5190
19842;5190
19843;5008
19844;5386
19845;5386
19846;5203
19847;5200
19848;5200
19849;5104
19850;5165
19851;4995
19852;4995
19853;5170
19854;5069
19855;5069
19856;5283
19857;5040
19858;5170
19859;5168
19860;5170
19861;5069
19862;5415
19863;5415
19864;5415
19865;5415
19866;5283
19867;5283
19868;3904
19869;5303
19870;5406
19871;5236
19872;3685
19873;3686
19874;3685
19875;3685
19876;3685
19877;3685
19878;3933
19879;5303
19880;5346
19881;5236
19882;5327
19883;5423
19884;3838
19885;3838
19886;3746
19887;3746
19888;3805
19889;3634
19890;3986
19891;3986
19892;5346
19893;5346
19894;5327
19895;3955
19896;5382
19897;3738
19898;3738
19899;3794
19900;3746
19901;3746
19902;3746
19903;3746
19904;3634
19905;3634
19906;3807
19907;3986
19908;3986
19909;5326
19910;5326
19911;3823
19912;3823
19913;3715
19914;3715
19915;3714
19916;3715
19917;3714
19918;5384
19919;5384
19920;3986
19921;5318
19922;5326
19923;5326
19924;5393
19925;5239
19926;5327
19927;3899
19928;3899
19929;5327
19930;3857
19931;3714
19932;3714
19933;5384
19934;5384
19935;3986
19936;5318
19937;5318
19938;5346
19939;5327
19940;5398
19941;3899
19942;3934
19943;5327
19944;5327
19945;5327
19946;3714
19947;3714
19948;3714
19949;3714
19950;3651
19951;3650
19952;3769
19953;3769
19954;3769
19955;3726
19956;3726
19957;5384
19958;5384
19959;3986
19960;3986
19961;5318
19962;5318
19963;5327
19964;3934
19965;3989
19966;5327
19967;3714
19968;3984
19969;5386
19970;5386
19971;3987
19972;3987
19973;3984
19974;3984
19975;5386
19976;3987
19977;3987
19978;3989
19979;3985
19980;3985
19981;3954
19982;3987
19983;3987
19984;3954
19985;3988
19986;3988
19987;3932
19988;3932
19989;3954
19990;3954
19991;3987
19992;3987
19993;3954
19994;4038
19995;3861
19996;4043
19997;4043
19998;5207
19999;5082
20000;5082
20001;5082
20002;5082
20003;5002
20004;5002
20005;5063
20006;5144
20007;4683
20008;3932
20009;3932
20010;5386
20011;3954
20012;3954
20013;3987
20014;4018
20015;3870
20016;5028
20017;5029
20018;4982
20019;5082
20020;5082
20021;3932
20022;3932
20023;5386
20024;5386
20025;5069
20026;5191
20027;5191
20028;5190
20029;5190
20030;5009
20031;5009
20032;5136
20033;3932
20034;3932
20035;5386
20036;5386
20037;5203
20038;5221
20039;5203
20040;5097
20041;5200
20042;5153
20043;5104
20044;5104
20045;5165
20046;5104
20047;4995
20048;5170
20049;5170
20050;5170
20051;5170
20052;5168
20053;5168
20054;5069
20055;5190
20056;5190
20057;5190
20058;5190
20059;5283
20060;5221
20061;5221
20062;5303
20063;5346
20064;5415
20065;5415
20066;5415
20067;3932
20068;5326
20069;5415
20070;5406
20071;3905
20072;3686
20073;3933
20074;3932
20075;5326
20076;5326
20077;5236
20078;5236
20079;5423
20080;3685
20081;3838
20082;3838
20083;3986
20084;3986
20085;5326
20086;5326
20087;5327
20088;3823
20089;3715
20090;3715
20091;3715
20092;3984
20093;5382
20094;5382
20095;3738
20096;3738
20097;3738
20098;3738
20099;3738
20100;3738
20101;3795
20102;3794
20103;3746
20104;3746
20105;3746
20106;3746
20107;3746
20108;3746
20109;3747
20110;3747
20111;3806
20112;3806
20113;3806
20114;3986
20115;3986
20116;5326
20117;5326
20118;5327
20119;5327
20120;3856
20121;3692
20122;3692
20123;3692
20124;3814
20125;5384
20126;3620
20127;3620
20128;3620
20129;3837
20130;5201
20131;5200
20132;3837
20133;3836
20134;5098
20135;5098
20136;5098
20137;5098
20138;3638
20139;5098
20140;5000
20141;3795
20142;3795
20143;3746
20144;3794
20145;3746
20146;3806
20147;3806
20148;3986
20149;5326
20150;5326
20151;5327
20152;5327
20153;3771
20154;3714
20155;3771
20156;3717
20157;3717
20158;3716
20159;3769
20160;5384
20161;5384
20162;3620
20163;3620
20164;3620
20165;5201
20166;5201
20167;5098
20168;5098
20169;5098
20170;5098
20171;5098
20172;5154
20173;5154
20174;5154
20175;5107
20176;5164
20177;3986
20178;3986
20179;5318
20180;5327
20181;5393
20182;5393
20183;5417
20184;5327
20185;5327
20186;5327
20187;3650
20188;3769
20189;3651
20190;3984
20191;5384
20192;5384
20193;3620
20194;3620
20195;3620
20196;5201
20197;5098
20198;5098
20199;5098
20200;5098
20201;5196
20202;5098
20203;5154
20204;5155
20205;5155
20206;5155
20207;3986
20208;3986
20209;5318
20210;5318
20211;3984
20212;3984
20213;5386
20214;3620
20215;3620
20216;3620
20217;4978
20218;4979
20219;5201
20220;5099
20221;5098
20222;5098
20223;5196
20224;5196
20225;5154
20226;3986
20227;3986
20228;5318
20229;5318
20230;5399
20231;3984
20232;3984
20233;5386
20234;5386
20235;3620
20236;3620
20237;3620
20238;4978
20239;4979
20240;3741
20241;5199
20242;5099
20243;5098
20244;5196
20245;3987
20246;3987
20247;5300
20248;5300
20249;3989
20250;3984
20251;5386
20252;3835
20253;3620
20254;3620
20255;3620
20256;3620
20257;3620
20258;3620
20259;3741
20260;4979
20261;4978
20262;4979
20263;3987
20264;3987
20265;5300
20266;3988
20267;3988
20268;3985
20269;3985
20270;5386
20271;3835
20272;3834
20273;3835
20274;3835
20275;3835
20276;3620
20277;3835
20278;3620
20279;4978
20280;4979
20281;4979
20282;3741
20283;3741
20284;3741
20285;3836
20286;3954
20287;3987
20288;3954
20289;3954
20290;3861
20291;4018
20292;3870
20293;3988
20294;5149
20295;5002
20296;5002
20297;3932
20298;3932
20299;5386
20300;5386
20301;3834
20302;3740
20303;3740
20304;3835
20305;3740
20306;3740
20307;5203
20308;4978
20309;4978
20310;3741
20311;3741
20312;3741
20313;3741
20314;5168
20315;4641
20316;5423
20317;5082
20318;5082
20319;5082
20320;5002
20321;5063
20322;4683
20323;5144
20324;3932
20325;5386
20326;5386
20327;3630
20328;3630
20329;3630
20330;3630
20331;5203
20332;5203
20333;3815
20334;3740
20335;4978
20336;5097
20337;3796
20338;5200
20339;5153
20340;5104
20341;5104
20342;5104
20343;5165
20344;4995
20345;5168
20346;5423
20347;4982
20348;5191
20349;5191
20350;5082
20351;3932
20352;3932
20353;5386
20354;5386
20355;3834
20356;3630
20357;3630
20358;5221
20359;5203
20360;3815
20361;5170
20362;5170
20363;5170
20364;5169
20365;5170
20366;5168
20367;3954
20368;3954
20369;5191
20370;5091
20371;5091
20372;5091
20373;5091
20374;5091
20375;5136
20376;5137
20377;5082
20378;3932
20379;3932
20380;5303
20381;5303
20382;5415
20383;5415
20384;3630
20385;5415
20386;5283
20387;3630
20388;3630
20389;5221
20390;3630
20391;3954
20392;5091
20393;5137
20394;5137
20395;3932
20396;5326
20397;5346
20398;5415
20399;5415
20400;3954
20401;3954
20402;5423
20403;3905
20404;3932
20405;3932
20406;5326
20407;5326
20408;5415
20409;3861
20410;5423
20411;3902
20412;3957
20413;3932
20414;3932
20415;5326
20416;5326
20417;5406
20418;3823
20419;3715
20420;3715
20421;4037
20422;5423
20423;5423
20424;3687
20425;3905
20426;3687
20427;3686
20428;3621
20429;3933
20430;3986
20431;5326
20432;5326
20433;3692
20434;3823
20435;3823
20436;3715
20437;3715
20438;3715
20439;3715
20440;3814
20441;3814
20442;5382
20443;5382
20444;3620
20445;3837
20446;5200
20447;5098
20448;5098
20449;5098
20450;5098
20451;5000
20452;3746
20453;3746
20454;3746
20455;3747
20456;3747
20457;3806
20458;3991
20459;5326
20460;5326
20461;5326
20462;5327
20463;3898
20464;5327
20465;3856
20466;3856
20467;3692
20468;3814
20469;3771
20470;3717
20471;3770
20472;3755
20473;3755
20474;3984
20475;3835
20476;3835
20477;4978
20478;5164
20479;5164
20480;3746
20481;5164
20482;5164
20483;3746
20484;3746
20485;3747
20486;3747
20487;3806
20488;3990
20489;5326
20490;5327
20491;5327
20492;3899
20493;5327
20494;3898
20495;3717
20496;3717
20497;3984
20498;5384
20499;5384
20500;3835
20501;3835
20502;3620
20503;4978
20504;4978
20505;3620
20506;3741
20507;3741
20508;3836
20509;3836
20510;3638
20511;3795
20512;3794
20513;3746
20514;5107
20515;3806
20516;3806
20517;3990
20518;3934
20519;3984
20520;3984
20521;5384
20522;3835
20523;3620
20524;4978
20525;3620
20526;3620
20527;3741
20528;3741
20529;3836
20530;3836
20531;3638
20532;5107
20533;5107
20534;3990
20535;3990
20536;5318
20537;5393
20538;5393
20539;3989
20540;3934
20541;5417
20542;3984
20543;3984
20544;5384
20545;3688
20546;3835
20547;3835
20548;5043
20549;5203
20550;3620
20551;3741
20552;3741
20553;3836
20554;3836
20555;3836
20556;3836
20557;5155
20558;5155
20559;5155
20560;5107
20561;3990
20562;3990
20563;5318
20564;5318
20565;3989
20566;5393
20567;5417
20568;3984
20569;5386
20570;5043
20571;5043
20572;5043
20573;3741
20574;3836
20575;3836
20576;3836
20577;3836
20578;5196
20579;3836
20580;3836
20581;5155
20582;5154
20583;5155
20584;5155
20585;5107
20586;5107
20587;3870
20588;3871
20589;3989
20590;5300
20591;5300
20592;3989
20593;3989
20594;5398
20595;5399
20596;3984
20597;5386
20598;5386
20599;3688
20600;3688
20601;3835
20602;5221
20603;5098
20604;3836
20605;3836
20606;5196
20607;3836
20608;3836
20609;5154
20610;5155
20611;5107
20612;5107
20613;5107
20614;5107
20615;3870
20616;3989
20617;3871
20618;5423
20619;3989
20620;5297
20621;3984
20622;3689
20623;3689
20624;5221
20625;5221
20626;5221
20627;5201
20628;5098
20629;3836
20630;5098
20631;5154
20632;5001
20633;5164
20634;5164
20635;5164
20636;5164
20637;5423
20638;5423
20639;5297
20640;3985
20641;5386
20642;3690
20643;3690
20644;5221
20645;5043
20646;5221
20647;5201
20648;5000
20649;3741
20650;5000
20651;5001
20652;5001
20653;5164
20654;5164
20655;5164
20656;5165
20657;4995
20658;4700
20659;3954
20660;3861
20661;3861
20662;4037
20663;5029
20664;5193
20665;5083
20666;5146
20667;5146
20668;5147
20669;3985
20670;5386
20671;5386
20672;3690
20673;5282
20674;5043
20675;3796
20676;3796
20677;3796
20678;3796
20679;3796
20680;4995
20681;4994
20682;4995
20683;5169
20684;5169
20685;4700
20686;3954
20687;3954
20688;3861
20689;4037
20690;4982
20691;5191
20692;5191
20693;5191
20694;5083
20695;5083
20696;5146
20697;5146
20698;5146
20699;5062
20700;3932
20701;5386
20702;5303
20703;3690
20704;3690
20705;5415
20706;5221
20707;3740
20708;3796
20709;3796
20710;3796
20711;3796
20712;3796
20713;3796
20714;3954
20715;3954
20716;4038
20717;4037
20718;5191
20719;4982
20720;5082
20721;5083
20722;5082
20723;5083
20724;5005
20725;3932
20726;3932
20727;5415
20728;3690
20729;5415
20730;5415
20731;3630
20732;5415
20733;3630
20734;3630
20735;3815
20736;3740
20737;3796
20738;3796
20739;3796
20740;3796
20741;3861
20742;5423
20743;3905
20744;5093
20745;5173
20746;5092
20747;5137
20748;5136
20749;5143
20750;5143
20751;5103
20752;5143
20753;5162
20754;5326
20755;5326
20756;3691
20757;3631
20758;3630
20759;3630
20760;3630
20761;3630
20762;3815
20763;4037
20764;3861
20765;5201
20766;4978
20767;5098
20768;5097
20769;4998
20770;5006
20771;4998
20772;5007
20773;5103
20774;5163
20775;5163
20776;3932
20777;5326
20778;3692
20779;3692
20780;3823
20781;3631
20782;3715
20783;3630
20784;3815
20785;3814
20786;3814
20787;3814
20788;3796
20789;4037
20790;4037
20791;5382
20792;5382
20793;5098
20794;5098
20795;5098
20796;5098
20797;5154
20798;5155
20799;5107
20800;3932
20801;3932
20802;5326
20803;5326
20804;5236
20805;3692
20806;3692
20807;3823
20808;3814
20809;3715
20810;3814
20811;3814
20812;3814
20813;3814
20814;5382
20815;5382
20816;3902
20817;3902
20818;3902
20819;3688
20820;4978
20821;5201
20822;5200
20823;5098
20824;5000
20825;5000
20826;5001
20827;5164
20828;5164
20829;5107
20830;3932
20831;3991
20832;5326
20833;5326
20834;5327
20835;3692
20836;3692
20837;3692
20838;3814
20839;3814
20840;3814
20841;3814
20842;5382
20843;5382
20844;3688
20845;3835
20846;4978
20847;5000
20848;5001
20849;5001
20850;5164
20851;5164
20852;5164
20853;5164
20854;5327
20855;5327
20856;3898
20857;3984
20858;3984
20859;3688
20860;3688
20861;4978
20862;4978
20863;5164
20864;3990
20865;3990
20866;3934
20867;3898
20868;3984
20869;3984
20870;5384
20871;5384
20872;3688
20873;3688
20874;4978
20875;4978
20876;3746
20877;3746
20878;3746
20879;5107
20880;3747
20881;3747
20882;3806
20883;3989
20884;3984
20885;5384
20886;4979
20887;3638
20888;3639
20889;3639
20890;3803
20891;3803
20892;3803
20893;5107
20894;3747
20895;3989
20896;3989
20897;3934
20898;3934
20899;3984
20900;3984
20901;5384
20902;5384
20903;3688
20904;3688
20905;3688
20906;5220
20907;3836
20908;3836
20909;3797
20910;3797
20911;3803
20912;5107
20913;3989
20914;3989
20915;3989
20916;3989
20917;3989
20918;3989
20919;5393
20920;5417
20921;4036
20922;5386
20923;3836
20924;3836
20925;3797
20926;5164
20927;5164
20928;5167
20929;3802
20930;3806
20931;3637
20932;4700
20933;4700
20934;4700
20935;3989
20936;5300
20937;3989
20938;5393
20939;5393
20940;5417
20941;5393
20942;5398
20943;4036
20944;5386
20945;3688
20946;5043
20947;5220
20948;3836
20949;3836
20950;5164
20951;5164
20952;5167
20953;5167
20954;5167
20955;4700
20956;4700
20957;5423
20958;5300
20959;5266
20960;5398
20961;3872
20962;5386
20963;3900
20964;5282
20965;5043
20966;5164
20967;5167
20968;5164
20969;5167
20970;5167
20971;4994
20972;4994
20973;5169
20974;5169
20975;4700
20976;5423
20977;5423
20978;3872
20979;5386
20980;5386
20981;3900
20982;3690
20983;5282
20984;5282
20985;3741
20986;3796
20987;4994
20988;4994
20989;4994
20990;5072
20991;5169
20992;4700
20993;5423
20994;5423
20995;3873
20996;3872
20997;5386
20998;5303
20999;3900
21000;3690
21001;5415
21002;5282
21003;3796
21004;4037
21005;4037
21006;5423
21007;5193
21008;5192
21009;3873
21010;5303
21011;5415
21012;5415
21013;3796
21014;4037
21015;4037
21016;4037
21017;4037
21018;4037
21019;4037
21020;5423
21021;5423
21022;5191
21023;5188
21024;5188
21025;5189
21026;5162
21027;5005
21028;5160
21029;4649
21030;3991
21031;5326
21032;3690
21033;3690
21034;5415
21035;3796
21036;3796
21037;3796
21038;4037
21039;4037
21040;5423
21041;3957
21042;4037
21043;5423
21044;5178
21045;4992
21046;4989
21047;5166
21048;5073
21049;3991
21050;3690
21051;5415
21052;3691
21053;4037
21054;4037
21055;5382
21056;5203
21057;5203
21058;3991
21059;3991
21060;5326
21061;3691
21062;3691
21063;3796
21064;3796
21065;3658
21066;3755
21067;4037
21068;5382
21069;3957
21070;5163
21071;3991
21072;3991
21073;5326
21074;5326
21075;5406
21076;5236
21077;3856
21078;3692
21079;3692
21080;3814
21081;3659
21082;3658
21083;3755
21084;3755
21085;3743
21086;5382
21087;5382
21088;3902
21089;3957
21090;5203
21091;4978
21092;5203
21093;5107
21094;5106
21095;5326
21096;5326
21097;5326
21098;5327
21099;5327
21100;5327
21101;3856
21102;3856
21103;3692
21104;3814
21105;3659
21106;3658
